filename,width,height,class,xmin,ymin,xmax,ymax
Imgdirty_235_1_jpg.rf.716a621bb504079a499dab8a0364b4cb.jpg,640,640,Defective,0,76,386,447
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,386,291,483,362
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,342,105,404,351
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,251,106,306,363
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,113,114,210,370
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,0,243,25,378
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,201,325,251,361
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,29,333,68,369
26_png_jpg.rf.e4bb9ee5fe3032a806fae8ca7dbaa9e2.jpg,640,640,Snow,57,122,111,363
Imgdirty_214_1_jpg.rf.fbe191f31486f89ec7c782322e5684e0.jpg,640,640,Dusty,0,0,640,640
Imgdirty_214_1_jpg.rf.fbe191f31486f89ec7c782322e5684e0.jpg,640,640,Defective,3,0,636,635
Physical_Damge_397_jpg.rf.5891b56b294354b79399c8ad2c215caa.jpg,640,640,Defective,0,0,640,640
Physical_Damge_397_jpg.rf.5891b56b294354b79399c8ad2c215caa.jpg,640,640,Physical Damage,0,0,640,640
pv_crack-77-_jpg.rf.7f5bbc1543d7613c23ae05bea130017f.jpg,640,640,Defective,110,112,530,526
pv_crack-77-_jpg.rf.7f5bbc1543d7613c23ae05bea130017f.jpg,640,640,Physical Damage,262,344,527,527
Imgdirty_582_1_jpg.rf.ec979495072591d665bf48619af255b0.jpg,640,640,Defective,0,185,640,640
Imgdirty_582_1_jpg.rf.ec979495072591d665bf48619af255b0.jpg,640,640,Dusty,0,334,49,529
Imgdirty_582_1_jpg.rf.ec979495072591d665bf48619af255b0.jpg,640,640,Dusty,24,272,252,493
Imgdirty_582_1_jpg.rf.ec979495072591d665bf48619af255b0.jpg,640,640,Dusty,166,225,387,371
Imgdirty_582_1_jpg.rf.ec979495072591d665bf48619af255b0.jpg,640,640,Dusty,279,188,490,292
Imgdirty_582_1_jpg.rf.ec979495072591d665bf48619af255b0.jpg,640,640,Dusty,267,304,640,640
Imgdirty_582_1_jpg.rf.ec979495072591d665bf48619af255b0.jpg,640,640,Dusty,404,239,638,433
IMG_20241003_094348_990_jpg.rf.95505bc908ce95a7848af5bf83fba0a4.jpg,640,640,Dusty,101,0,638,640
Physical_Damge_357_jpg.rf.efdc33bb9fa1a8da1b2193ff5ac24c39.jpg,640,640,Defective,0,0,638,640
Physical_Damge_357_jpg.rf.efdc33bb9fa1a8da1b2193ff5ac24c39.jpg,640,640,Physical Damage,209,359,353,431
Rusak861_jpg.rf.bb0b32e33d91bbb7c4b70dc81d41d0b2.jpg,640,640,Defective,0,0,640,640
Rusak861_jpg.rf.bb0b32e33d91bbb7c4b70dc81d41d0b2.jpg,640,640,Physical Damage,0,204,61,254
ROI_143_jpg.rf.304fba3b75bf6317a8a836b4655e4cd0.jpg,640,640,Dusty,570,422,630,619
ROI_143_jpg.rf.304fba3b75bf6317a8a836b4655e4cd0.jpg,640,640,Dusty,471,14,628,421
180_png_jpg.rf.915c3f0589d308ee598547fabb36a77e.jpg,640,640,Defective,47,105,515,373
180_png_jpg.rf.915c3f0589d308ee598547fabb36a77e.jpg,640,640,Snow,48,110,512,373
180_png_jpg.rf.915c3f0589d308ee598547fabb36a77e.jpg,640,640,Defective,391,45,640,168
180_png_jpg.rf.915c3f0589d308ee598547fabb36a77e.jpg,640,640,Snow,392,55,640,167
Physical_Damge_35_jpg.rf.5c403f2ae50abb9bb3e47e357f826161.jpg,640,640,Defective,0,0,640,640
Physical_Damge_35_jpg.rf.5c403f2ae50abb9bb3e47e357f826161.jpg,640,640,Physical Damage,1,0,640,640
IMG_20241003_093703_330_jpg.rf.6a18f6690872c209d6c7aaa1d41ae5c5.jpg,640,640,Defective,0,27,640,640
IMG_20241003_093703_330_jpg.rf.6a18f6690872c209d6c7aaa1d41ae5c5.jpg,640,640,Dusty,0,29,640,640
pv_crack-108-_jpg.rf.a48dcf57ac9c349b24c93743e3606486.jpg,640,640,Defective,147,112,527,531
pv_crack-108-_jpg.rf.a48dcf57ac9c349b24c93743e3606486.jpg,640,640,Physical Damage,202,285,347,531
pv_crack-108-_jpg.rf.a48dcf57ac9c349b24c93743e3606486.jpg,640,640,Physical Damage,153,112,338,295
pv_crack-108-_jpg.rf.a48dcf57ac9c349b24c93743e3606486.jpg,640,640,Physical Damage,282,223,381,508
pv_crack-108-_jpg.rf.a48dcf57ac9c349b24c93743e3606486.jpg,640,640,Physical Damage,366,294,427,441
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Defective,53,199,552,624
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Physical Damage,310,316,398,360
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Physical Damage,223,304,295,333
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Physical Damage,111,271,193,309
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Dusty,142,202,545,307
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Defective,0,192,364,282
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Dusty,0,194,357,279
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Physical Damage,131,254,199,268
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Physical Damage,84,304,183,351
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Defective,0,189,239,226
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Dusty,0,190,235,225
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Non Defective,521,176,610,207
Physical_Damge_423_jpg.rf.8a163aeb892059cf1cd08ccee94ef2fb.jpg,640,640,Dusty,0,181,152,203
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Bird Drop,157,310,640,483
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Bird Drop,6,285,173,336
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Bird Drop,464,305,640,376
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Bird Drop,194,262,459,347
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Bird Drop,0,233,242,305
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Bird Drop,0,204,46,250
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Dusty,473,243,640,317
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Dusty,254,222,472,292
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Dusty,59,202,298,262
Bird-100-_jpg.rf.cb05000bec0b9e69f636b5de473796ee.jpg,640,640,Dusty,0,186,137,231
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Dusty,0,70,640,640
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Dusty,0,283,396,640
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,225,302,326,407
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,203,459,267,575
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,271,435,363,551
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,94,389,132,422
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Dusty,33,52,640,325
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,542,156,567,183
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,593,136,613,160
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,479,94,496,110
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,461,398,499,429
Bird-114-_jpg.rf.5aa8f69f7c6786b753a473c19abae0bf.jpg,640,640,Bird Drop,397,139,421,162
IMG_20241003_092623_872_jpg.rf.5bc842e7c8ca559727707e812eda3b78.jpg,640,640,Dusty,0,256,240,639
IMG_20241003_092623_872_jpg.rf.5bc842e7c8ca559727707e812eda3b78.jpg,640,640,Dusty,240,258,461,639
IMG_20241003_092623_872_jpg.rf.5bc842e7c8ca559727707e812eda3b78.jpg,640,640,Dusty,462,259,640,640
IMG_20241003_092623_872_jpg.rf.5bc842e7c8ca559727707e812eda3b78.jpg,640,640,Dusty,7,55,445,257
maxresdefault2_jpg.rf.9a9b4582f406b371249045e6ecd22474.jpg,416,416,Physical Damage,107,129,270,246
IMG_20241003_095055_646_jpg.rf.dd58d136abb871432f224e0d0bb1c726.jpg,640,640,Dusty,23,55,640,509
Rusak872_jpg.rf.c7a1b61c3ac36ad1ed2cfe49374f362c.jpg,640,640,Defective,0,0,640,640
Rusak872_jpg.rf.c7a1b61c3ac36ad1ed2cfe49374f362c.jpg,640,640,Physical Damage,270,0,500,160
Rusak872_jpg.rf.c7a1b61c3ac36ad1ed2cfe49374f362c.jpg,640,640,Physical Damage,177,175,569,503
Rusak872_jpg.rf.c7a1b61c3ac36ad1ed2cfe49374f362c.jpg,640,640,Physical Damage,485,179,543,255
Rusak872_jpg.rf.c7a1b61c3ac36ad1ed2cfe49374f362c.jpg,640,640,Physical Damage,518,288,568,381
Rusak865_jpg.rf.d76d0fc99282bfc47baa7e1268a00802.jpg,640,640,Defective,0,1,640,640
Rusak865_jpg.rf.d76d0fc99282bfc47baa7e1268a00802.jpg,640,640,Physical Damage,0,254,189,640
Rusak867_jpg.rf.76040216e4af35c335774b1e6e57e453.jpg,640,640,Non Defective,1,0,640,640
Rusak867_jpg.rf.76040216e4af35c335774b1e6e57e453.jpg,640,640,Physical Damage,0,0,326,640
Rusak867_jpg.rf.76040216e4af35c335774b1e6e57e453.jpg,640,640,Physical Damage,388,3,640,395
38_png_jpg.rf.9a11d9e0ca836a25a8e45d9efdd791f6.jpg,640,640,Defective,3,66,571,435
38_png_jpg.rf.9a11d9e0ca836a25a8e45d9efdd791f6.jpg,640,640,Snow,0,69,70,382
38_png_jpg.rf.9a11d9e0ca836a25a8e45d9efdd791f6.jpg,640,640,Snow,21,70,179,392
38_png_jpg.rf.9a11d9e0ca836a25a8e45d9efdd791f6.jpg,640,640,Snow,157,81,290,404
38_png_jpg.rf.9a11d9e0ca836a25a8e45d9efdd791f6.jpg,640,640,Snow,291,94,425,418
38_png_jpg.rf.9a11d9e0ca836a25a8e45d9efdd791f6.jpg,640,640,Snow,405,103,568,428
pv_crack-144-_jpg.rf.7680365cd4d650faa3e93884370863dc.jpg,640,640,Defective,112,112,528,528
pv_crack-144-_jpg.rf.7680365cd4d650faa3e93884370863dc.jpg,640,640,Physical Damage,114,111,331,530
IMG_20241003_095041_121_jpg.rf.35b8431c3b1e3ff0547ace86dfcc1efd.jpg,640,640,Dusty,48,12,450,216
IMG_20241003_095041_121_jpg.rf.35b8431c3b1e3ff0547ace86dfcc1efd.jpg,640,640,Dusty,69,416,388,640
IMG_20241003_095041_121_jpg.rf.35b8431c3b1e3ff0547ace86dfcc1efd.jpg,640,640,Dusty,366,397,640,640
IMG_20241003_095041_121_jpg.rf.35b8431c3b1e3ff0547ace86dfcc1efd.jpg,640,640,Dusty,63,209,359,440
IMG_20241003_095041_121_jpg.rf.35b8431c3b1e3ff0547ace86dfcc1efd.jpg,640,640,Dusty,331,200,542,415
IMG_20241003_094816_201_jpg.rf.d385c41c302dc84588e1636f76ac0cc0.jpg,640,640,Defective,0,2,640,640
IMG_20241003_094816_201_jpg.rf.d385c41c302dc84588e1636f76ac0cc0.jpg,640,640,Dusty,0,0,640,639
ROI_169_jpg.rf.0b16f0b4353a3ee040eab2ea58f14f1d.jpg,640,640,Dusty,0,456,423,640
ROI_169_jpg.rf.0b16f0b4353a3ee040eab2ea58f14f1d.jpg,640,640,Bird Drop,222,456,271,549
ROI_169_jpg.rf.0b16f0b4353a3ee040eab2ea58f14f1d.jpg,640,640,Dusty,363,56,606,387
ROI_169_jpg.rf.3f1e9abc8fd38e79bd127874213291a8.jpg,640,640,Dusty,0,17,187,602
ROI_169_jpg.rf.3f1e9abc8fd38e79bd127874213291a8.jpg,640,640,Bird Drop,114,247,203,291
ROI_169_jpg.rf.3f1e9abc8fd38e79bd127874213291a8.jpg,640,640,Dusty,333,340,630,618
IMG_20241003_095026_112_jpg.rf.e79dd46c6b6679ef8bb1832279d06e82.jpg,640,640,Defective,0,131,640,518
IMG_20241003_095026_112_jpg.rf.e79dd46c6b6679ef8bb1832279d06e82.jpg,640,640,Dusty,6,120,640,525
ROI_148_jpg.rf.de4aae273fe2f0974ee7a9cefd7a3d3b.jpg,640,640,Dusty,5,0,628,381
ROI_148_jpg.rf.de4aae273fe2f0974ee7a9cefd7a3d3b.jpg,640,640,Dusty,100,429,640,630
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,0,430,486,624
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Defective,0,432,486,640
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Defective,0,93,629,569
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,182,415,238,469
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,359,468,472,535
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,386,420,480,476
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,228,379,353,446
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,295,198,408,283
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,422,307,502,377
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Defective,0,70,306,386
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,120,268,186,325
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,485,220,562,272
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,39,72,308,122
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,377,136,416,170
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,409,278,477,313
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,171,354,228,387
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,509,277,562,314
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,0,222,153,385
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,0,213,19,231
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,118,173,169,225
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,47,140,82,175
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,212,123,268,155
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,151,121,206,149
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,0,63,65,108
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,295,100,627,160
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,442,145,579,210
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,317,314,422,378
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,396,607,457,640
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,55,553,233,640
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Defective,0,0,184,69
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,0,0,181,63
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Bird Drop,269,60,305,79
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,181,37,259,60
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Defective,325,0,640,126
Bird-102-_jpg.rf.15cb4d70bd2006447b24d24e92068aba.jpg,640,640,Dusty,343,0,640,114
pv_crack-106-_jpg.rf.cc5ae5238c7278c49ff330101f64271c.jpg,640,640,Physical Damage,335,249,368,282
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Defective,123,131,564,640
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,127,323,525,640
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Defective,0,59,511,548
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,323,195,545,343
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,407,131,561,224
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,0,380,282,547
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Defective,0,92,425,401
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,65,286,350,396
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,156,229,392,321
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,221,187,422,264
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,268,156,445,227
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,305,132,461,193
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,333,115,474,170
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,358,100,486,149
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,377,88,495,133
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,396,76,505,118
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,407,68,509,108
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,418,59,515,100
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,0,323,144,401
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,17,269,211,341
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,90,229,261,293
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,149,199,295,255
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,193,174,325,224
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,229,154,351,201
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,263,137,370,180
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,286,122,388,162
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,308,112,402,148
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,330,101,415,134
Imgdirty_609_1_jpg.rf.929ac33c23271018f3cd6110209ce33b.jpg,640,640,Dusty,347,92,425,121
poop-198-_jpg.rf.8eae458ff3c7ff6e5ce52519053bf76e.jpg,640,640,Dusty,4,198,640,455
poop-198-_jpg.rf.8eae458ff3c7ff6e5ce52519053bf76e.jpg,640,640,Dusty,415,135,625,229
Physical_Damge_439_jpg.rf.25ce91fa24a571c2cd0ec1d3742d8689.jpg,640,640,Physical Damage,93,0,640,640
ROI_147_jpg.rf.5a13d82bbe2d1f3298e6b41efd9a7fa9.jpg,640,640,Dusty,464,21,630,311
ROI_147_jpg.rf.5a13d82bbe2d1f3298e6b41efd9a7fa9.jpg,640,640,Dusty,176,490,368,627
ROI_147_jpg.rf.5a13d82bbe2d1f3298e6b41efd9a7fa9.jpg,640,640,Dusty,452,552,640,636
Rusak868_jpg.rf.b605ba272600603e2bbf914f6688d19c.jpg,640,640,Physical Damage,442,185,640,426
Rusak868_jpg.rf.b605ba272600603e2bbf914f6688d19c.jpg,640,640,Physical Damage,572,0,640,175
Rusak868_jpg.rf.b605ba272600603e2bbf914f6688d19c.jpg,640,640,Physical Damage,316,573,418,640
pv_crack-148-_jpg.rf.57c0d2e7e22dbecb15babe37f9423224.jpg,640,640,Defective,113,112,528,529
pv_crack-148-_jpg.rf.57c0d2e7e22dbecb15babe37f9423224.jpg,640,640,Physical Damage,296,109,528,534
Rusak863_jpg.rf.4b543d6bf1213063c5b97e5936846fb1.jpg,640,640,Defective,2,0,640,640
Rusak863_jpg.rf.4b543d6bf1213063c5b97e5936846fb1.jpg,640,640,Physical Damage,517,0,640,81
ROI_94_jpg.rf.8d58c59a851a6c4bc08bbe1e1b63c1fb.jpg,640,640,Dusty,541,398,625,607
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Defective,0,301,466,405
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Defective,1,273,297,304
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Defective,162,325,640,525
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Dusty,15,306,164,367
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Dusty,13,276,115,296
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Dusty,317,305,391,335
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Dusty,148,285,225,300
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Dusty,588,418,640,518
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Dusty,509,400,579,487
Imgdirty_618_1_jpg.rf.c3eaae30047e012366c0530ec1400743.jpg,640,640,Dusty,536,348,638,394
Physical_Damge_41_jpg.rf.4d0c49c0307772a586472f77fdab5e86.jpg,640,640,Defective,0,0,640,640
Physical_Damge_41_jpg.rf.4d0c49c0307772a586472f77fdab5e86.jpg,640,640,Physical Damage,0,0,640,640
IMG_20241003_090055_099_jpg.rf.6a806424bd469454339d296d1f8ba255.jpg,640,640,Non Defective,0,0,640,636
Physical_Damge_561_jpg.rf.08a599d6d851026cc40aa6857eb2420e.jpg,640,640,Defective,13,13,594,640
Physical_Damge_561_jpg.rf.08a599d6d851026cc40aa6857eb2420e.jpg,640,640,Physical Damage,244,227,521,541
Physical_Damge_561_jpg.rf.08a599d6d851026cc40aa6857eb2420e.jpg,640,640,Physical Damage,26,123,174,387
Physical_Damge_561_jpg.rf.08a599d6d851026cc40aa6857eb2420e.jpg,640,640,Physical Damage,206,63,560,335
pv_crack-112-_jpg.rf.5d2a29da05fbceea33a18e334123f295.jpg,640,640,Defective,111,109,528,531
pv_crack-112-_jpg.rf.5d2a29da05fbceea33a18e334123f295.jpg,640,640,Physical Damage,359,110,483,392
pv_crack-112-_jpg.rf.5d2a29da05fbceea33a18e334123f295.jpg,640,640,Physical Damage,431,375,526,529
pv_crack-112-_jpg.rf.5d2a29da05fbceea33a18e334123f295.jpg,640,640,Physical Damage,253,115,374,431
pv_crack-112-_jpg.rf.5d2a29da05fbceea33a18e334123f295.jpg,640,640,Physical Damage,253,426,433,528
pv_crack-112-_jpg.rf.5d2a29da05fbceea33a18e334123f295.jpg,640,640,Physical Damage,150,113,250,379
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Defective,106,372,198,464
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Non Defective,111,200,195,287
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Non Defective,109,285,195,378
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Defective,197,276,284,370
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Defective,198,363,286,458
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Defective,356,174,525,422
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Snow,356,175,524,421
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Snow,227,212,285,455
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Snow,107,420,257,461
30_png_jpg.rf.caaf9f504287a30b0bfcc66a413f8d72.jpg,640,640,Defective,197,194,280,281
pv_crack-150-_jpg.rf.6edadc98d2c14ef44c8e749dd386b5b8.jpg,640,640,Defective,112,112,528,528
pv_crack-150-_jpg.rf.6edadc98d2c14ef44c8e749dd386b5b8.jpg,640,640,Physical Damage,113,112,529,528
Rusak871_jpg.rf.819bc070a0935bf3020eb077b636e9fc.jpg,640,640,Defective,0,0,640,640
Rusak871_jpg.rf.819bc070a0935bf3020eb077b636e9fc.jpg,640,640,Physical Damage,83,520,640,640
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,530,345,585,417
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,366,312,504,374
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,306,448,416,554
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,180,473,252,582
