filename,width,height,class,xmin,ymin,xmax,ymax
Physical_Damge_243_jpg.rf.fd21835f0196fb90b576ec9bfc2f43a7.jpg,640,640,Physical Damage,572,436,640,563
Physical_Damge_265_jpg.rf.99ce44cb541c77390f3aad06ec0e4e24.jpg,640,640,Defective,0,10,564,447
Physical_Damge_265_jpg.rf.99ce44cb541c77390f3aad06ec0e4e24.jpg,640,640,Physical Damage,102,103,192,203
Physical_Damge_265_jpg.rf.99ce44cb541c77390f3aad06ec0e4e24.jpg,640,640,Physical Damage,128,302,269,416
Physical_Damge_265_jpg.rf.99ce44cb541c77390f3aad06ec0e4e24.jpg,640,640,Physical Damage,221,168,420,251
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,272,238,382,371
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Defective,470,311,640,640
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,581,326,640,519
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,555,535,640,640
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,511,466,561,549
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Defective,475,125,640,308
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,497,204,563,312
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,568,169,640,236
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Defective,281,124,468,299
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,314,135,366,219
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,105,516,158,599
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,368,113,446,159
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,85,312,144,409
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,0,437,43,580
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Defective,90,29,260,118
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,166,29,234,117
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,244,276,282,315
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,245,129,268,152
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,273,103,291,123
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,311,84,336,118
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,363,60,387,116
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,384,40,410,67
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,532,28,561,53
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,621,87,640,109
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,482,138,565,194
Bird-7-_jpg.rf.5f53e350210f475fc8dc0f02dfdff5a4.jpg,640,640,Bird Drop,13,218,50,265
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Bird Drop,232,451,406,553
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,239,92,537,187
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Bird Drop,468,146,557,184
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Bird Drop,115,362,189,471
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Bird Drop,316,348,531,388
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Bird Drop,542,223,605,295
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,0,146,263,238
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,61,120,281,191
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,108,98,299,159
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,142,82,312,135
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,172,70,322,116
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,268,71,513,145
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,290,51,496,117
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,305,40,481,95
Bird-75-_jpg.rf.aa2fa2bd5517978f2a66c7561f407b69.jpg,640,640,Dusty,320,32,473,78
IMG_20241003_093948_696_jpg.rf.c3b4a45d3267dd0428aa433f1808076f.jpg,640,640,Dusty,14,10,633,631
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Defective,386,70,563,110
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Defective,158,69,392,120
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Snow,157,70,390,119
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Snow,386,68,563,109
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Defective,71,213,528,389
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Snow,73,212,528,389
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Defective,403,176,639,251
155_png_jpg.rf.4e792adbecb7c6b93db55298c55c52fe.jpg,640,640,Snow,403,177,639,249
IMG_20241003_093021_095_jpg.rf.39befc05e1e6925b1a40fcddf200fff9.jpg,640,640,Dusty,4,65,277,335
IMG_20241003_093021_095_jpg.rf.39befc05e1e6925b1a40fcddf200fff9.jpg,640,640,Dusty,294,28,640,320
IMG_20241003_093021_095_jpg.rf.39befc05e1e6925b1a40fcddf200fff9.jpg,640,640,Dusty,5,355,255,632
IMG_20241003_093021_095_jpg.rf.39befc05e1e6925b1a40fcddf200fff9.jpg,640,640,Dusty,278,342,640,640
IMG_20241003_094258_505_jpg.rf.2da769a5c0c46c7ae7850a6c411aeabe.jpg,640,640,Defective,76,42,640,552
IMG_20241003_094258_505_jpg.rf.2da769a5c0c46c7ae7850a6c411aeabe.jpg,640,640,Dusty,81,36,640,552
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Defective,0,66,513,385
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Defective,0,68,508,383
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Bird Drop,0,69,510,383
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Defective,507,394,640,640
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Defective,436,68,640,388
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Defective,437,70,640,385
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Bird Drop,438,69,640,384
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Bird Drop,523,454,640,639
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Bird Drop,372,73,417,113
Bird-72-_jpg.rf.5cf425b5c721f23fd07c70839e42ca45.jpg,640,640,Bird Drop,342,93,367,115
IMG_20241002_214857_930_jpg.rf.29f869dbe46d8fb2e3e384ca22a0434b.jpg,640,640,Non Defective,70,0,517,636
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Defective,68,226,640,640
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,254,378,410,468
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,566,421,634,484
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,210,543,258,595
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,152,480,191,509
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,193,390,220,424
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Defective,11,114,346,277
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,163,222,208,252
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Defective,214,87,571,223
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,208,192,256,218
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,276,196,304,210
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,230,152,293,196
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,88,121,201,180
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,69,219,151,247
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,385,119,444,153
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,385,157,441,181
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,359,171,420,203
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,301,125,345,183
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,513,120,585,142
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Bird Drop,409,50,463,68
Bird_drop_8_jpg.rf.2c6b76955b4f8e0852eed80e74465435.jpg,640,640,Defective,0,57,206,136
solar_Tue_Jun_20_10__38__20_2017_L_0-338429158111_I_0-763921568627_jpg.rf.da7f21595c52baf57f52b9d93c8074ec.jpg,640,640,Dusty,357,174,600,234
ROI_48_jpg.rf.f1f4f7c5cbb97970a1558a620192085e.jpg,640,640,Dusty,0,568,538,633
ROI_48_jpg.rf.f1f4f7c5cbb97970a1558a620192085e.jpg,640,640,Dusty,545,555,586,636
ROI_48_jpg.rf.f1f4f7c5cbb97970a1558a620192085e.jpg,640,640,Dusty,27,268,336,563
ROI_48_jpg.rf.f1f4f7c5cbb97970a1558a620192085e.jpg,640,640,Bird Drop,168,64,206,91
ROI_48_jpg.rf.f1f4f7c5cbb97970a1558a620192085e.jpg,640,640,Dusty,324,4,623,159
Clean_4_jpg.rf.fe43209ce3feb7b065e6a843ac318c27.jpg,640,640,Non Defective,0,110,640,640
1677073267914_jpg.rf.565a52b314ea8a8b79b2d0f6f932aedf.jpg,640,640,Defective,75,34,291,632
1677073267914_jpg.rf.565a52b314ea8a8b79b2d0f6f932aedf.jpg,640,640,Dusty,328,9,556,621
1677073267914_jpg.rf.565a52b314ea8a8b79b2d0f6f932aedf.jpg,640,640,Bird Drop,371,82,460,285
1677073267914_jpg.rf.565a52b314ea8a8b79b2d0f6f932aedf.jpg,640,640,Physical Damage,152,184,276,597
Clean_104_jpg.rf.890b593fab0260d877bd6727e850afc6.jpg,640,640,Non Defective,205,98,429,168
Clean_104_jpg.rf.890b593fab0260d877bd6727e850afc6.jpg,640,640,Non Defective,0,158,640,639
Clean_104_jpg.rf.890b593fab0260d877bd6727e850afc6.jpg,640,640,Non Defective,2,229,207,347
Clean_104_jpg.rf.890b593fab0260d877bd6727e850afc6.jpg,640,640,Non Defective,102,156,283,235
Clean_104_jpg.rf.890b593fab0260d877bd6727e850afc6.jpg,640,640,Non Defective,317,30,544,108
Bird_drop_82_jpg.rf.32f0c8cef2ffe9ef9cf0e30cddba575d.jpg,640,640,Defective,0,66,510,390
Bird_drop_82_jpg.rf.32f0c8cef2ffe9ef9cf0e30cddba575d.jpg,640,640,Defective,439,74,640,393
Bird_drop_82_jpg.rf.32f0c8cef2ffe9ef9cf0e30cddba575d.jpg,640,640,Bird Drop,370,71,425,122
Bird_drop_82_jpg.rf.32f0c8cef2ffe9ef9cf0e30cddba575d.jpg,640,640,Bird Drop,342,96,375,133
Bird_drop_82_jpg.rf.32f0c8cef2ffe9ef9cf0e30cddba575d.jpg,640,640,Bird Drop,539,471,640,566
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Defective,67,226,639,639
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,258,393,374,445
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,380,62,408,73
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,409,51,426,57
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,428,59,448,69
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,305,44,329,50
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,308,38,326,42
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Defective,214,90,569,221
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,484,68,492,72
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,415,135,442,153
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,410,174,425,181
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,370,186,386,193
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Defective,12,112,343,277
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,308,162,347,182
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,397,183,407,187
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,299,124,313,142
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,383,122,395,128
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,205,194,247,212
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,277,198,304,208
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,105,153,177,182
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,169,136,191,152
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,168,221,200,249
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,106,223,117,229
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,101,201,123,209
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,99,136,113,142
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Defective,0,56,205,135
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,26,77,47,84
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,62,82,80,88
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,104,64,122,71
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,106,83,116,87
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,132,71,144,79
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,146,96,162,104
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,56,104,96,121
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,51,68,59,72
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,85,65,96,79
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,250,173,276,193
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,517,120,585,140
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,502,88,556,107
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,256,69,288,81
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,227,77,257,95
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,222,60,232,64
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,370,95,382,101
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,105,237,125,245
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,89,229,104,237
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,618,144,628,152
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,579,160,589,166
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,560,154,570,159
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,474,232,492,242
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,488,283,518,301
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,262,472,328,528
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,333,500,445,592
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,197,274,227,302
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,272,341,327,377
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,369,625,387,639
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,210,555,260,587
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,151,486,181,508
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,188,393,219,413
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,129,399,165,417
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,600,269,628,291
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,593,203,620,221
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,167,291,188,306
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,88,331,109,351
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,123,338,143,354
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,124,255,138,261
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,217,169,232,175
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,418,91,431,97
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,497,608,530,629
Bird_drop_86_jpg.rf.93a96d7696900ec66478a8896327badf.jpg,640,640,Bird Drop,550,431,640,507
Bird_drop_14_jpg.rf.f3d596ff07dc96be6510c44519a6f4ba.jpg,640,640,Defective,0,0,640,580
IMG_20241003_093419_090_jpg.rf.661ef0819bba6e6691e9ea3898382d81.jpg,640,640,Dusty,2,0,601,640
IMG_20241003_093419_090_jpg.rf.661ef0819bba6e6691e9ea3898382d81.jpg,640,640,Defective,3,0,601,640
96_png_jpg.rf.b82b248dba4cc60e6dfb195e2936b9ea.jpg,640,640,Defective,100,132,618,382
96_png_jpg.rf.b82b248dba4cc60e6dfb195e2936b9ea.jpg,640,640,Snow,100,143,626,381
Clean_28_jpg.rf.01a9f36725ef62b46069c6e486d6708b.jpg,640,640,Non Defective,116,65,477,462
Clean_23_jpg.rf.015435468d4bce87be2d328bfefaaa8d.jpg,640,640,Non Defective,2,18,595,509
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,508,179,569,273
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,394,159,454,218
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,458,290,538,403
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,462,427,588,511
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,359,383,430,463
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Defective,0,169,324,640
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,107,447,243,559
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,43,295,151,351
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,86,185,171,238
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,202,169,244,213
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Defective,120,0,531,157
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,220,0,348,103
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,115,0,216,127
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Defective,0,0,175,177
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,10,89,73,146
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,280,170,350,247
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,311,265,362,310
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Defective,463,0,640,109
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,579,49,626,92
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,325,8,408,46
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,336,318,429,375
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,256,342,313,406
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,101,401,138,430
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,170,393,211,423
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,277,438,311,467
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,285,480,327,511
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,7,316,81,381
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,15,395,53,431
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,8,505,77,568
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,162,580,219,625
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,242,543,291,601
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,465,520,504,539
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,576,301,608,328
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,610,355,634,380
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,377,61,381,63
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,13,17,28,41
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,300,107,338,120
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Bird Drop,246,269,278,311
Bird_drop_59_jpg.rf.249db9a768fe0ba9b0cc04cc1b7d5660.jpg,640,640,Defective,538,97,640,275
18_png_jpg.rf.3eef050533de1ff125098e5b464a040d.jpg,640,640,Snow,137,1,584,58
18_png_jpg.rf.3eef050533de1ff125098e5b464a040d.jpg,640,640,Defective,144,0,590,59
18_png_jpg.rf.3eef050533de1ff125098e5b464a040d.jpg,640,640,Snow,411,143,637,238
18_png_jpg.rf.3eef050533de1ff125098e5b464a040d.jpg,640,640,Defective,413,139,637,242
18_png_jpg.rf.3eef050533de1ff125098e5b464a040d.jpg,640,640,Defective,40,191,551,444
18_png_jpg.rf.3eef050533de1ff125098e5b464a040d.jpg,640,640,Snow,37,196,547,445
IMG_20241003_085845_378_jpg.rf.96c2b2a9c58e583531d800bb24834a01.jpg,640,640,Non Defective,1,0,640,541
Clean_116_jpg.rf.e10f7f92ac4fa8b325d75b631e4d3376.jpg,640,640,Non Defective,151,417,459,640
